Id,SalePrice
1461,111700.06686638785
1462,155883.93044590755
1463,178063.49271157963
1464,195978.57288231378
1465,205660.92945470999
1466,172452.5707461932
1467,183108.03487973812
1468,162638.21606508998
1469,208220.17863485892
1470,115485.68543988162
1471,179740.7665963927
1472,101241.83495294867
1473,92947.39783184188
1474,145244.42116378076
1475,107124.98741643829
1476,368305.6299788526
1477,249346.41301897354
1478,310953.1979470258
1479,310917.25732398673
1480,448981.2922899135
1481,308038.4025299977
1482,216061.08323078929
1483,173710.88511403746
1484,166025.21872503898
1485,187178.78019626197
1486,196705.83034176065
1487,335381.11404350656
1488,230870.92432404406
1489,195535.5849945404
1490,248807.96389199467
1491,198416.90542186334
1492,88867.7742177802
1493,208911.60260235472
1494,295733.1339061975
1495,292337.32458081417
1496,246108.0706242785
1497,174679.0327617817
1498,165375.56723811547
1499,162090.92693002836
1500,158363.81321766097
1501,187725.91246926473
1502,147225.80977901843
1503,278974.79374222015
1504,235686.01055882627
1505,220278.35969775915
1506,193593.87443105597
1507,248009.12876530108
1508,198826.73369551075
1509,153876.9441911045
1510,143227.34117639656
1511,142960.79607977378
1512,179347.68543432487
1513,158620.66035130282
1514,151238.5594436909
1515,208898.34887167916
1516,155311.1983681415
1517,181060.57570596715
1518,118344.08373744243
1519,214938.8193176069
1520,126359.22496541913
1521,126137.09497015963
1522,184772.10913090757
1523,104280.43166348974
1524,121458.23948052479
1525,110909.32094053313
1526,97197.15166428886
1527,103497.78406265113
1528,137847.3985021035
1529,151365.48427674224
1530,211581.04292779183
1531,131228.41495278044
1532,100336.13888546552
1533,149087.1120399319
1534,124904.09289727306
1535,147062.8705995781
1536,97778.39020169179
1537,42364.98059329261
1538,161175.62122058694
1539,214925.8975673054
1540,115753.47347241492
1541,136512.06357044773
1542,142562.9245637804
1543,185319.08973791133
1544,83253.8039348145
1545,124245.20761010559
1546,141859.50373019767
1547,129900.35429505575
1548,147602.7339534137
1549,126152.9515423336
1550,140501.29669634486
1551,110507.23399162511
1552,144620.19544592669
1553,153273.16146192115
1554,122563.2949399823
1555,160216.72792682887
1556,78940.745208269
1557,103642.91226656502
1558,97951.31399740295
1559,85675.41027469638
1560,136657.2919265065
