Id,SalePrice
1461,102410.27003665196
1462,149918.69831393636
1463,172187.58098702916
1464,193453.0695276438
1465,195569.79420686312
1466,168608.06937544496
1467,177572.7791315731
1468,159185.14076357475
1469,204100.24803906813
1470,113763.77262370253
1471,172077.82130686604
1472,100657.59948080515
1473,90218.77626938088
1474,146538.75180883348
1475,104812.85712144911
1476,355851.39346284367
1477,248131.84039933665
1478,309348.3846408244
1479,313983.4396460443
1480,442615.8669441807
1481,310575.55070140783
1482,220170.90170160995
1483,169020.56932119362
1484,172862.71524372074
1485,198901.58526404895
1486,195102.19305900956
1487,327822.9181522903
1488,230841.8877695602
1489,190799.39048736324
1490,244290.18193935492
1491,204261.287337085
1492,90860.36873426514
1493,216485.81849983952
1494,294494.6107928838
1495,278000.50759838475
1496,246452.8139105223
1497,167349.92927526674
1498,171368.9280413891
1499,162401.85143990404
1500,156901.51220772296
1501,189668.0315486612
1502,143233.52272250186
1503,284627.0672833339
1504,239974.70554925926
1505,219392.8311499182
1506,195515.74819876507
1507,243257.60044884676
1508,193945.07575014146
1509,154929.93500538362
1510,145556.57435785988
1511,145253.67121650456
1512,170657.99574092348
1513,157211.56872895767
1514,148239.61293877088
1515,202645.04632517087
1516,157159.83166698355
1517,175843.9080942551
1518,116137.46867544932
1519,215946.23634590296
1520,123932.60647098019
1521,123077.18580275046
1522,187527.28217095733
1523,100794.36627893429
1524,122356.34039773421
1525,106832.52577750066
1526,100225.50748926234
1527,103038.88141867402
1528,132993.17890707392
1529,146603.2048879034
1530,221315.48495593018
1531,139791.36815050308
1532,99027.92112359671
1533,149758.8783318385
1534,127167.06511343965
1535,136108.28910534972
1536,93760.30792919677
1537,37892.72827476272
1538,163283.61080285095
1539,218776.9691523756
1540,118271.23009519238
1541,138870.09050435634
1542,132081.31778716363
1543,185711.69439741303
1544,83899.30256060183
1545,122539.37911272934
1546,144686.29771401107
1547,131886.50124126452
1548,147412.8844858915
1549,125043.1154518837
1550,141764.6744078271
1551,109714.01752126488
1552,153459.93648707314
1553,152138.36515688692
1554,116921.69727192444
1555,150207.70757051694
1556,72855.34356763137
1557,100994.25833635488
1558,101983.37133806972
1559,76519.10662018727
1560,123918.97060034663
1561,128315.91300684641
1562,135036.5973747319
1563,125947.74220219323
1564,149580.44924144133
1565,145836.3414365491
1566,241295.47458372026
1567,69230.50845080703
1568,236516.09688039965
1569,118588.22197817844
1570,142270.40119179033
1571,87921.0376254289
1572,138458.7367222636
1573,245092.31404614385
1574,129594.7750327982
1575,236925.96108681976
1576,242667.57405778338
