Id,SalePrice
1461,108759.63636515038
1462,154180.21671662937
1463,187148.8082898038
1464,201452.27969751827
1465,203233.02188893943
1466,171500.01863236327
1467,171809.2032210779
1468,159468.20146911975
1469,209136.1231876709
1470,115235.74731307074
1471,156498.77565169302
1472,99202.30621852913
1473,93791.61909037664
1474,147310.02201561996
1475,106765.46610674741
1476,380082.2017503714
1477,259603.68648495042
1478,311887.05318932456
1479,308095.46216637886
1480,477646.145286227
1481,312606.39676160074
1482,206939.37831415766
1483,177027.64278531386
1484,161248.61496399716
1485,179325.41928938814
1486,189175.6830646568
1487,333551.66742099065
1488,225583.23719337472
1489,202738.52269170433
1490,261734.9038388512
1491,204009.76089067123
1492,104215.64803272193
1493,184548.40726153296
1494,308239.5480137663
1495,291254.5805365548
1496,246449.17094526795
1497,175065.3584265334
1498,178002.89451562523
1499,164641.94746960935
1500,152092.25057113913
1501,196537.99231516238
1502,132548.15009309765
1503,353527.89332373743
1504,234704.9144356189
1505,226935.25336286437
1506,191837.5488699908
1507,257803.78920253902
1508,193917.1889038937
1509,153743.607729047
1510,146374.82440438773
1511,159725.65829621747
1512,174851.89121626964
1513,155843.15534335605
1514,169596.78063385646
1515,214364.3933669791
1516,156548.47411681744
1517,193874.95536167797
1518,122391.66318623188
1519,219485.95318837184
1520,120067.54377643469
1521,137365.63094708842
1522,187594.6148167461
1523,115261.23895099673
1524,125369.01715032976
1525,117374.28081917543
1526,106937.10981515676
1527,105127.21557919902
1528,130417.79713053691
1529,161059.4643445185
1530,212691.22553614393
1531,129913.63728759252
1532,86949.03404551563
1533,160385.64795095232
1534,129617.47089867521
1535,155994.0736256588
1536,92867.58960800477
1537,43524.62321113293
1538,152637.30958734688
1539,207022.25504442054
1540,122178.4346214019
1541,138569.0075873132
1542,165526.9759477702
1543,189269.1165121661
1544,76228.32737397797
1545,119159.49729219027
1546,132780.75053553627
1547,136031.20651656837
1548,149045.08146128146
1549,121179.87958886143
1550,143388.06303964683
1551,105003.56680074315
1552,149660.48220679222
1553,152587.81842639082
1554,113857.16208460314
1555,162544.543910447
1556,52676.926751365805
1557,136820.56777657472
1558,104753.2972702653
1559,54995.77741624333
1560,120076.84463489128
1561,152587.66641756368
1562,132388.2671982547
1563,130632.81373640812
1564,158492.62828927374
1565,155494.58734375844
1566,222758.98196774244
1567,76466.95307783413
1568,224646.6972042211
1569,135453.44355951535
1570,128924.68176325945
1571,83668.98817101102
1572,151167.27679343152
1573,267983.3777454917
1574,138898.3343144039
1575,238575.91658187596
1576,234846.46840619086
1577,180867.86520985904
1578,159691.67571789105
1579,134469.26087693666
1580,190401.80252350768
1581,152846.92326356145
1582,133791.394334925
1583,281437.82431767194
1584,219315.58282059047
1585,135231.83768572327
1586,73196.40510081171
1587,111299.8624916978
1588,156556.6846831607
1589,107826.37225899713
1590,124450.23115181441
1591,86330.76205187103
1592,135328.986702919
1593,130762.69904307007
1594,144533.54867271183
1595,118035.48044841297
1596,227703.46943595074
1597,212849.3180568819
1598,216528.5240434655
1599,192677.69043618656
1600,171564.13397563744
1601,54127.03993397998
1602,124344.62899992139
1603,45920.466875481
1604,270742.2576808052
1605,224083.4743334088
1606,144805.0652125778
1607,167796.29378023598
1608,200580.62119470292
1609,189920.3362774326
1610,153511.64445828833
1611,126683.2125892137
1612,185985.4910293534
1613,164418.83793785973
1614,137946.95748244826
1615,92199.57712119409
1616,69043.13253177554
1617,86341.39139740457
1618,135527.4780054316
1619,147817.55193218787
1620,189397.01794218933
1621,128853.89931385715
1622,149556.27718045987
1623,251837.68118258525
1624,199389.77990065864
1625,112216.811955776
1626,168837.32930400537
1627,191405.25080123643
1628,278611.82770731463
1629,181393.81604426238
1630,368784.53131699027
1631,254225.36871182732
1632,249549.41866050125
1633,171700.457417681
1634,181204.40173812667
1635,170571.23644853043
1636,149028.40497228247
1637,199892.20939126113
1638,182705.30058059702
1639,186433.70903360454
1640,241280.0823823982
1641,187398.10509985755
1642,253933.45407577348
1643,219790.41608629876
1644,240468.86161996616
1645,215381.92657505185
1646,155874.16473866708
1647,155744.00559189837
1648,129218.46986040227
1649,128582.71178086476
