Id,SalePrice
1461,117141.88311596499
1462,161857.26960271646
1463,183904.22525758066
1464,197408.463211604
1465,190787.82045984568
1466,169356.19113706774
1467,174717.58469259768
1468,159299.6042225986
1469,193436.65870305483
1470,120156.50180380678
1471,194264.70029961926
1472,95555.10702865773
1473,94924.83553133912
1474,142653.14514866835
1475,106404.75783600111
1476,350033.2713665824
1477,246157.52686913105
1478,285866.14930947445
1479,277328.5854526084
1480,502326.5600110531
1481,336101.28290356736
1482,213786.48803334727
1483,181903.39976380533
1484,162300.50647165257
1485,188629.31883755955
1486,194361.4363814371
1487,321163.2509525978
1488,237420.22728280153
1489,193133.98095254728
1490,238648.09604459215
1491,192650.35516925066
1492,90841.77509879107
1493,177928.11411428518
1494,287927.2955928689
1495,286627.8755162669
1496,236884.43089019167
1497,180046.10448892883
1498,168893.95117696517
1499,157658.6948168378
1500,152711.00262671226
1501,178506.3485441554
1502,142395.38212224297
1503,275389.55822485336
1504,241893.21937668507
1505,228843.4819379455
1506,190811.2035071834
1507,257424.30981543922
1508,207008.54595169183
1509,156910.4313622675
1510,144725.44104866282
1511,157819.30636318008
1512,177097.8047344414
1513,139233.58822433246
1514,153195.51295225884
1515,193978.07770788023
1516,156562.3678766702
1517,171370.2576851366
1518,129611.58890322511
1519,211279.68623649393
1520,129190.05230327368
1521,131102.1239021749
1522,178451.2835439003
1523,111818.83552374571
1524,123578.71203287352
1525,122130.88144970468
1526,112991.17451193013
1527,106357.42014548223
1528,134434.91535673058
1529,148208.36902287605
1530,179931.81554316625
1531,101284.24941450966
1532,95209.58555684754
1533,156168.97534468418
1534,124481.64004713697
1535,149431.81391342
1536,107135.53747129328
1537,61749.415943309694
1538,149529.58190570533
1539,190942.69866771932
1540,92709.79659510942
1541,141745.2024020147
1542,143465.7279778827
1543,198762.69361361064
1544,89592.30186650058
1545,116745.16127352655
1546,133749.01945699664
1547,131135.00237243797
1548,140579.97704938133
1549,120216.84576835165
1550,132888.09894813504
1551,104090.00907467112
1552,135095.29960089817
1553,147964.4465091334
1554,119976.430188401
1555,162976.3421289068
1556,81833.25669833856
1557,105514.67771186309
1558,97004.76331906786
1559,67720.24835960398
1560,128282.71758687933
1561,125263.19662995904
1562,130089.9762207052
1563,120872.16868117497
1564,157754.80555929584
1565,146460.34896837795
1566,239506.015756953
1567,74518.58022138334
1568,240573.9331415246
1569,130186.7659777123
1570,135190.34582817613
1571,118860.95772322017
1572,144457.67950387768
1573,235740.33045462644
1574,124241.91418880518
1575,231229.7265033518
1576,247162.67376784616
1577,177057.90418539502
