Id,SalePrice
1461,108364.73569823339
1462,169856.0156651827
1463,183252.91700349897
1464,176335.88301235982
1465,223083.84246175896
1466,157982.28315645314
1467,160444.55413889603
1468,146073.81932748973
1469,191092.20607517005
1470,109401.88536723822
1471,190599.8273803816
1472,99611.7636573374
1473,102789.4389441509
1474,140552.48656575827
1475,83569.30961202827
1476,354585.9380759705
1477,269840.64708743547
1478,293442.5159011348
1479,323302.77773410594
1480,414942.0165870476
1481,330773.3468562799
1482,219419.177589111
1483,189471.11062396804
1484,168697.11301815652
1485,202072.60831287675
1486,188621.77744347506
1487,344901.60095376894
1488,213410.1986551231
1489,210277.7610528882
1490,257839.25072542296
1491,208545.060124138
1492,89889.83870962934
1493,205750.87185743716
1494,344227.3067444095
1495,300140.68623423716
1496,251385.95576037452
1497,161782.7080658543
1498,190108.8026113682
1499,172173.23533035532
1500,160819.393264394
1501,184200.84506712723
1502,134646.8912168153
1503,281501.00810032757
1504,228969.42560617827
1505,230122.4246201806
1506,185341.07378947307
1507,255567.82553557897
1508,220747.15687575933
1509,140493.69800390964
1510,152760.43917502693
1511,172013.37233023698
1512,187827.40913159345
1513,145922.9584918849
1514,188085.0519006745
1515,213553.3684862439
1516,155909.44034263803
1517,178275.89276158644
1518,119020.23409563839
1519,222148.3361496077
1520,136295.15590041745
1521,139323.16974642008
1522,179392.6167908236
1523,106346.33110028444
1524,88646.75663037013
1525,109039.32218657437
1526,149040.10144732936
1527,92002.59977991934
1528,110029.31827717074
1529,155848.56674854815
1530,192207.82727197112
1531,137191.1592324267
1532,73642.69497586504
1533,157990.51103106342
1534,110386.03552159187
1535,165560.6791047017
1536,99475.80746757556
1537,58721.93974057876
1538,147534.85894112944
1539,176399.42623507822
1540,176460.09233175774
1541,113951.0088696689
1542,174792.6872404654
1543,185896.71647382955
1544,72863.610270134
1545,111212.26564677656
1546,148082.4558192589
1547,155173.1180167415
1548,133489.78614394364
1549,124617.38356522852
1550,149597.01093198094
1551,87954.51338467104
1552,167558.63144547082
1553,154209.60497300592
1554,94077.67198950006
1555,180723.31583806154
1556,70724.8813426687
1557,145882.61651524037
1558,83407.96456865268
1559,61586.23107118442
1560,185768.29122152875
1561,131161.37779699548
1562,133424.34398727372
1563,118357.77650607127
1564,167881.21043534947
1565,154190.434897496
1566,225082.28223328866
1567,53130.65163899839
1568,248537.36630062913
1569,157163.2493354774
1570,119608.30104564226
1571,104361.43074380842
1572,135540.8264306177
1573,264216.3703885693
1574,145501.57826623265
1575,241887.28583318085
1576,230596.6509514652
1577,167372.03621144567
1578,123677.43174047643
1579,157054.65221073615
1580,175100.4795697306
1581,151124.1798472803
1582,115615.55432464989
1583,277578.90988562594
1584,215787.58958058382
1585,141237.6204392145
1586,66157.60767271105
1587,81225.25725805855
1588,165311.93158495674
1589,89379.272579769
1590,128299.12671269706
1591,88027.25617606958
1592,122370.49684884507
1593,107476.4566199349
1594,124836.98124632539
1595,118047.41958152087
1596,235119.60824665494
1597,222232.46991213431
1598,223262.88362816288
1599,181665.96652576418
1600,180258.21121306272
1601,68667.23324174783
1602,122606.35006196392
1603,44161.09561538472
1604,288651.08262029977
1605,221110.2563466589
1606,164491.2447177332
1607,148653.18474975196
1608,198216.57166000383
1609,186075.53467888225
1610,148906.27551103648
1611,135818.7394522948
1612,195864.35218925358
1613,162235.11776363893
1614,130859.85268083806
1615,75964.286303562
1616,67753.96759524089
1617,76171.90171375574
1618,113504.57768640501
1619,141831.50285890195
1620,181299.9087233702
1621,134322.50075735812
1622,155705.3100782784
1623,275468.76174783055
1624,232247.9891297052
1625,87032.69872338828
1626,174579.0719423359
1627,181405.38538941307
1628,266272.17101579544
1629,177444.64460057617
1630,324621.6092832427
1631,250631.50123296384
1632,262958.9704041997
1633,180104.88541899444
1634,173797.24330462978
1635,167605.849239558
1636,138853.61076128433
1637,189935.82667857545
1638,187852.66501830737
1639,165633.89392155592
1640,239023.59111706653
1641,175461.74125744696
1642,253477.4059845934
1643,213418.07585886735
1644,224358.22082416524
1645,216288.03587046385
1646,149650.3083046622
1647,125592.03539386156
1648,114710.66529411147
1649,123511.5654605306
1650,102032.25336513852
1651,99538.65364332806
1652,95013.20597543317
1653,91344.66701985651
1654,150260.87565637453
1655,119047.69892880585
1656,147828.26806978442
1657,163206.78987245305
1658,162452.1668177823
1659,97301.62788963021
1660,154555.79987330837
1661,409539.83283502853
1662,356137.90535154066
1663,363542.8939665159
1664,462834.36968112877
1665,299506.11993759254
1666,332566.4863847776
1667,378581.8256339998
1668,343733.37747765123
1669,311389.07502350747
1670,345914.06169131584
1671,312540.7337308045
1672,352997.62718371185
1673,299435.8839931056
1674,249483.87717384272
1675,238960.35376217388
1676,231184.094744476
1677,238153.3143197697
1678,403561.55483936286
1679,373052.2850894816
1680,323413.429311145
1681,259141.79245333417
1682,350615.38101477
1683,199539.9868120169
1684,173056.6569814368
1685,182525.55322206081
1686,166527.59958361377
1687,182373.07253040143
1688,182051.88486011556
1689,187951.4181794304
1690,191010.43790672478
1691,176884.20998768837
1692,243253.16933175156
1693,193280.81195128566
1694,165843.09035722658
1695,163088.85971990772
1696,271683.9674939489
1697,150493.02963037646
1698,351968.1995011034
1699,319263.13286125637
1700,277965.52323943435
1701,287821.99877780373
1702,217749.45558233288
1703,218495.64479874642
1704,271796.1852060716
1705,247375.46665779312
1706,206047.22456803566
1707,225717.03594429037
1708,212430.40718922295
1709,246079.33021323694
1710,207506.82142022028
1711,263694.61679211736
1712,260024.8745587571
1713,274791.66471731977
1714,218605.30387448028
1715,203294.6616946647
1716,178214.34750171154
1717,168974.96956119974
1718,130367.94224905703
1719,227934.48072816405
1720,214243.22496750686
1721,144496.0104637716
1722,110777.33943692734
1723,150212.9843430456
1724,206877.10056549966
1725,237185.80342587768
1726,183162.842916047
1727,184291.84227144034
1728,145815.64647455481
1729,156478.31611593787
1730,134869.58239660665
1731,109178.31642952192
1732,113997.82574006394
1733,99379.74825529664
1734,104558.59405833457
1735,93411.71242569925
1736,84198.2432706966
1737,250479.38799674212
1738,273280.77695880213
1739,215245.71019098684
1740,225544.12892908652
1741,192038.1557848387
1742,175564.6144605323
1743,176092.94631856194
1744,313845.2933368253
1745,242555.69292316618
1746,186331.95195005342
1747,204078.47142796576
1748,204569.8719739629
1749,156299.4421601067
1750,116535.44605514425
1751,237509.5014959975
1752,90227.58790505095
1753,153709.4004715864
1754,187144.8827444536
1755,198859.18118678473
1756,111812.53289083109
1757,106427.94187392338
1758,146420.3756249839
1759,169316.8440062918
1760,169968.84933497917
1761,162006.03763349654
1762,165572.30802028402
1763,215298.5782501255
1764,104321.18243132209
1765,173251.07754457396
1766,197090.76978669278
1767,219794.08312982312
1768,132738.73491976174
1769,140890.18579458186
1770,154684.57366694664
1771,130251.42531954809
1772,131334.39689704744
1773,100532.10875355033
1774,156147.40614096666
1775,131565.52048967275
1776,129084.92189388195
1777,83426.277324881
1778,145667.52965343618
1779,137048.35148661278
1780,140091.8039986393
1781,109532.12078290601
1782,68990.2696985119
1783,136576.22030501024
1784,90300.50248105513
1785,121923.49030845953
1786,128830.90321659701
1787,134761.51205592128
1788,43394.47172010515
1789,87307.05939819405
1790,74466.41928085615
1791,184000.53579150976
1792,137270.55524899068
1793,117242.1338850362
1794,156561.9885187888
1795,125434.234368692
1796,134421.74477286424
1797,113689.92300122589
1798,120419.52950047253
1799,95550.29507051155
1800,167113.7573309694
1801,119959.92908340055
1802,101414.87775690135
1803,139279.08799324944
1804,130734.0964270455
1805,125510.10203160657
1806,109633.6041011163
1807,164510.57835396452
1808,133233.18971846436
1809,128100.74069148055
1810,133577.67864656294
1811,87772.72179080031
1812,88497.45661336803
1813,123139.24746130369
1814,72191.70472344974
1815,50746.7040889496
1816,83784.71470324942
1817,122352.23326357591
1818,165503.10805681229
1819,118759.26767387814
1820,27374.287724556372
1821,64340.0434811865
1822,145595.19112944006
1823,11381.678560000932
1824,131980.58322492478
1825,142355.23940082136
1826,113550.12680653043
1827,101664.982376103
1828,137721.5671271483
1829,125244.23570150367
1830,134671.10898777927
1831,122275.94937050514
1832,70429.61660173917
1833,134079.02381427636
1834,98116.88505014076
1835,142569.2143686385
1836,107203.2804371893
1837,128113.96616871419
1838,149696.3055539947
1839,51440.33513127864
1840,162300.17114328398
1841,152059.0392594095
1842,82705.84840452607
1843,138343.81731990477
1844,157874.34904464145
1845,166638.70141883063
1846,190979.08317251617
1847,191209.85012366672
1848,36098.71754092153
1849,92199.29517097404
1850,112262.3406770672
1851,146780.25818190977
1852,115747.7444154787
1853,139633.49865494543
1854,162424.30903081663
1855,188474.57395799234
1856,222805.59185129832
1857,113553.69890338244
1858,139487.93243526635
1859,121305.53829486735
1860,170711.6415032012
1861,120205.35036725158
1862,273392.89867929684
1863,255995.43250459488
1864,256065.0010492653
1865,316541.20004260214
1866,295709.13378436316
1867,208904.38058078484
1868,291292.05713584076
1869,205223.34606906664
1870,215392.20460591148
1871,241351.9896124828
1872,188659.23273600786
