Id,SalePrice
1461,113500.83020814459
1462,149199.6597906486
1463,170450.61400369866
1464,194928.7279788469
1465,197265.72421407438
1466,168845.35609930655
1467,184271.54087667805
1468,162644.13820184933
1469,188036.13328054882
1470,122139.76202130051
1471,172583.99033022512
1472,102253.19735869006
1473,96090.47430117529
1474,144064.51932384088
1475,116131.43820518073
1476,344531.18182902085
1477,245901.07782651976
1478,301319.305109675
1479,301120.39590346103
1480,487912.85421182023
1481,322756.4124084318
1482,219053.1060992806
1483,170880.56144351358
1484,170813.09358824452
1485,204174.36340425984
1486,191268.11779701978
1487,338514.35764006985
1488,237545.0367435906
1489,186877.7064087818
1490,235372.92572896008
1491,192511.00860929623
1492,86284.97740040606
1493,198910.7385226241
1494,290384.34683210135
1495,277318.3340404504
1496,236170.51602737923
1497,172511.73612824647
1498,178501.14709136772
1499,166066.82261304875
1500,161050.93981893812
1501,171614.09059136844
1502,154210.85934501173
1503,280603.539940959
1504,249571.55569927464
1505,229347.4838627063
1506,189127.21852232236
1507,237550.32946192482
1508,193773.20706409524
1509,156811.17465838237
1510,146392.41434011937
1511,154728.00866066164
1512,170238.14549844075
1513,147813.07555719485
1514,146399.4332354173
1515,184416.7302975262
1516,151496.98673604857
1517,163389.4264092421
1518,128764.21147536712
1519,207536.3041251955
1520,126323.09099982915
1521,123675.63768155753
1522,175391.16839782437
1523,110509.52541635538
1524,120239.83064321289
1525,116556.60341014052
1526,110146.02692456695
1527,104795.30503291644
1528,133593.02149
1529,151590.93139602954
1530,208383.53627650134
1531,120075.19859282003
1532,96880.78623169236
1533,146145.0747993451
1534,122717.05293656011
1535,132807.94726869202
1536,106800.63764411362
1537,56705.15399060052
1538,149370.6685749418
1539,189988.76435055697
1540,87838.94844481073
1541,139583.1088855641
1542,131455.44207315342
1543,174818.98702119687
1544,89107.56725481203
1545,117038.70365386228
1546,144917.5566965451
1547,132763.57265166647
1548,140537.6469303891
1549,126484.80534482368
1550,137583.57096452857
1551,101724.13138419848
1552,144631.03931464363
1553,141814.17126924274
1554,128236.20592575226
1555,150204.84960108437
1556,89740.0367698801
1557,96143.85424124089
1558,105691.13561105206
1559,73177.57879696012
1560,128465.6678519082
1561,113133.32320959162
1562,134666.66172949792
1563,121293.65334543881
1564,152179.45420013694
1565,142503.4618008882
1566,235782.634537062
1567,76532.3269222347
1568,241656.41140915587
1569,125681.18290244222
1570,140960.32063649924
1571,109512.71388775231
1572,134399.70389459518
1573,217155.4711059689
1574,114374.9029425503
1575,231122.0314773593
