Id,SalePrice
1461,112484.8421105131
1462,156536.32030896007
1463,183324.1906979021
1464,200785.2096929466
1465,198808.4345394007
1466,169651.9476597011
1467,177279.23129159617
1468,161860.5830332377
1469,190637.34674677136
1470,117325.7189408182
1471,185850.14855327609
1472,104564.74638182975
1473,99334.42865007854
1474,147038.31850630388
1475,111181.65026705625
1476,360485.4112565225
1477,245740.59293458
1478,275881.2595416074
1479,277571.2446037494
1480,453123.7077167803
1481,349966.48745038366
1482,206115.67371853502
1483,182279.83853655492
1484,163454.24491559956
1485,191249.4576815334
1486,193580.3207665081
1487,346893.3767133437
1488,230823.32112513005
1489,191474.9805045071
1490,243848.8967828212
1491,196672.79974912442
1492,94305.50041334526
1493,180291.073068068
1494,287205.1103584829
1495,294799.88489601685
1496,238302.56470782292
1497,182656.0245064252
1498,186073.0146395787
1499,170846.54523032517
1500,161694.35059693735
1501,182847.13761627075
1502,157054.98652401206
1503,265988.9652951041
1504,247259.4288724004
1505,230826.81693625537
1506,189185.16958904546
1507,259952.31670878563
1508,206763.2803473886
1509,161656.19459440061
1510,143926.85412454774
1511,159233.64189160176
1512,178971.8823342403
1513,139531.04573265545
1514,162079.8747971397
1515,203597.7033111445
1516,150393.3637097758
1517,166983.74968954368
1518,128222.24260253005
1519,207485.83273950123
1520,124599.63727405791
1521,124689.64619400958
1522,175732.9044214507
1523,108692.51713317158
1524,117768.20693517687
1525,120526.21983675617
1526,108582.8043138759
1527,105061.6579276244
1528,136732.77632170802
1529,152701.94210341104
1530,192584.15311372856
1531,99956.20584036918
1532,95036.94473678348
1533,143465.2348929562
1534,119364.59140502672
1535,145571.09620558107
1536,104852.65289107
1537,60271.12250224349
1538,157209.64172953615
1539,185110.10810817537
1540,92162.42007871553
1541,132537.81522102386
1542,135439.43080224778
1543,188795.1601107067
1544,91010.11812969563
1545,117189.35787122772
1546,137036.94735053126
1547,131170.00637907916
1548,135166.24910993295
1549,122117.7239425477
1550,128472.12344838394
1551,101487.48769279946
1552,135180.51354347772
1553,145599.86536399214
1554,120102.8206672971
1555,161158.80449317177
1556,86742.15887319113
1557,109305.76924914074
1558,104055.55571559085
1559,64157.9723077606
1560,128894.54827549454
1561,133832.69849934892
1562,128831.33922894041
1563,117454.66031939529
1564,155046.5259430137
1565,145085.66230566014
1566,240423.6090593107
1567,76697.60233462622
1568,257367.0167331394
1569,119874.47029600973
1570,132565.68379363755
1571,106925.79509000381
1572,138103.43838651493
1573,222358.36610701907
1574,121694.40155091444
1575,233827.68695961186
1576,257310.1138320595
1577,170466.88298377363
1578,137925.07151798473
1579,146675.34025951
1580,190733.5939723327
1581,151886.9347524141
1582,124793.93644242128
1583,289976.9361607204
1584,223639.89363062257
1585,139649.79864944716
1586,77707.85638928389
1587,103512.28769772226
1588,150035.3887087387
1589,99443.34651927177
1590,133684.032115698
1591,94277.96000233173
1592,113213.2136305673
1593,126537.71065819208
1594,114251.48589816355
1595,100434.17054001873
1596,216841.46897225958
1597,199202.61900852877
1598,227212.99675300225
1599,167769.69875132697
1600,161228.81678513435
1601,69974.32907958937
1602,107358.42552418381
1603,71636.89112251115
1604,251364.3231337678
1605,239713.63312350473
1606,174306.43280898998
1607,178390.16935480616
1608,209563.86157568046
1609,178382.39078220556
1610,152309.998972748
1611,129940.93411210568
1612,167616.83932925385
1613,160661.37955035325
1614,121627.90211056011
1615,97562.73897236271
1616,82339.85123988563
1617,95591.67973493387
1618,126370.41670623493
1619,142669.58938591325
1620,172877.4785878702
1621,135227.3410603902
1622,141543.069010033
1623,281192.25643860566
1624,218601.86536064255
1625,111206.12568922332
1626,166468.93449929942
1627,193414.1614056831
1628,277785.01939752547
1629,176964.323686181
1630,298024.40764643386
1631,220772.01830571168
1632,238114.00433918255
1633,175783.18873155635
1634,185321.00487117207
1635,174172.01314255374
1636,149818.79150779854
1637,206245.94630833884
1638,181433.45486394165
1639,186037.06789909516
1640,261329.58726573508
1641,177613.82823355953
1642,234366.7015891508
1643,223841.59067302773
1644,238403.2950654896
1645,206123.9772264622
1646,158691.69117556917
1647,147472.64816990096
1648,125168.92779684292
1649,138384.694935879
1650,112122.40989427465
1651,118913.60153479988
1652,104709.01156512788
1653,109257.40245962118
1654,146170.9676091219
1655,131926.0681305751
1656,140062.88005057393
1657,149589.98033117945
1658,148373.21475975343
1659,119078.5475239402
1660,148988.4434563433
1661,460486.2406161276
1662,393301.52801095037
1663,365545.32735980273
1664,399783.3142108029
1665,287322.3945628994
1666,326653.353865911
1667,398835.69161537883
1668,325307.91212779796
1669,297195.6817867996
1670,338943.9397267287
1671,279672.9816743936
1672,374508.48615806235
1673,301324.3552541666
1674,237917.36472069935
1675,198175.24684471867
1676,193302.9741229444
1677,217648.24248662137
1678,391003.42022762867
1679,376743.53683330404
1680,311312.6355486256
1681,230218.45898063184
1682,327149.7140216756
1683,188411.21641683526
1684,179043.78063756012
1685,174106.31249000784
1686,167306.19369748584
1687,173383.05931645568
1688,187614.23632623942
1689,194144.84717910187
1690,197561.14961485867
1691,186674.3444108969
1692,256929.25202787333
1693,173406.80874650748
1694,180598.02800898688
1695,167854.84076184817
1696,284021.1481139487
1697,173353.53479381595
1698,368269.19572657516
1699,288891.20708586805
1700,260701.43538474894
1701,268372.56320082786
1702,228540.4895285415
1703,237970.5409816
1704,281523.5588550098
1705,232642.17634742087
1706,307035.5151620723
1707,207319.50703943922
1708,202277.54193621757
1709,261196.24548082403
1710,213685.21593870956
1711,271734.01739586244
1712,256074.211589288
1713,277381.3443544636
1714,224883.9728606547
1715,208019.11369876767
1716,184954.7168020333
1717,175669.10140017793
1718,137671.61324683044
1719,208587.451663937
1720,222848.7311965693
1721,157377.0443147697
1722,123249.18739652733
1723,150030.800416512
1724,198735.896163315
1725,239320.17034295847
1726,190813.13832225595
1727,156930.9671547103
1728,168478.0609313695
1729,167225.11434163072
1730,151567.29441906835
1731,116273.13592903464
1732,124195.71579740163
1733,106017.37583458055
1734,117375.19874024465
1735,121433.3939734113
1736,107432.52794934288
1737,293864.5082106421
1738,256963.18719203013
1739,241468.7577422804
1740,217907.7152744785
1741,188971.1468454907
1742,178442.82018541743
1743,185271.2752755543
1744,314689.03657999774
1745,227734.01541903024
1746,188120.56211430964
1747,215117.04325998802
1748,226593.35499101886
1749,139041.37808010905
1750,116892.7692737083
1751,263481.4440346992
1752,115221.59295821024
1753,148535.05026705138
1754,196295.19882045386
1755,163940.71216956843
1756,126946.20622062004
1757,120756.78602853384
1758,138951.84787163866
1759,160100.1200785897
1760,164023.18492224626
1761,142620.53870269537
1762,175893.52906380812
1763,188529.3374617429
1764,111435.29846562883
1765,165093.58377004397
1766,197037.1262194004
1767,232110.21950044262
1768,137198.01712100272
1769,170106.81585801323
1770,153085.98049844362
1771,119836.91399184015
1772,129854.97242044113
1773,117254.59090020286
1774,149069.45675280382
1775,140887.12326977574
1776,126271.9721234527
1777,105745.75199515383
1778,139505.0837723222
1779,120727.70450476294
1780,170823.97093991656
1781,122016.0455901904
1782,88163.31373585077
1783,142473.48161581016
1784,107194.24285941666
1785,118861.15784548885
1786,116016.06501976082
1787,165131.81238351643
1788,66931.87838339907
1789,101988.95128600144
1790,83202.84237969066
1791,192623.7568312593
1792,155842.95787121574
1793,129221.60713100528
1794,156319.78358376597
1795,131809.45682677996
1796,123087.68566033851
1797,114020.28155207574
1798,120882.65392970582
1799,113002.97833302163
1800,131336.52814555357
1801,122579.20979431858
1802,120217.52513310139
1803,144665.90854159967
1804,137154.09627938335
1805,132788.1979104862
1806,128036.59591784561
1807,135862.27581636296
1808,122964.52361305861
1809,122959.99660721276
1810,135105.17595847315
1811,86279.1454811931
1812,94717.99965655892
1813,119039.3582081214
1814,94489.28722216145
1815,62571.652113227385
1816,100460.62733271005
1817,97323.25938505933
1818,133920.38846562358
1819,116118.8073360842
1820,55266.96319093939
1821,101032.54133727422
1822,154743.49567658472
1823,47055.33150592616
1824,132810.70201280166
1825,133715.46311912496
1826,100044.1366375591
1827,102379.36037513218
1828,129033.32660234098
1829,124523.52591967797
1830,140363.77415844204
1831,133864.39543870307
1832,70006.82175759382
1833,130003.42223132536
1834,111500.01113407053
1835,116320.6211581112
1836,123458.66152475984
1837,89529.8049712556
1838,117960.37541938738
1839,102351.5481161098
1840,136410.05906938785
1841,135262.436246631
1842,89001.83756968548
1843,125906.87312216997
1844,139449.8588497934
1845,136984.2811304283
1846,160689.5269586826
1847,174846.25670730846
1848,54575.78832002974
1849,106172.95503515277
1850,113632.11118387376
1851,147175.07000124812
1852,121144.75482739255
1853,123903.33834777285
1854,165180.74199634948
1855,154262.78400182622
1856,235376.9480667459
1857,127563.07242534887
1858,129989.7944232266
1859,114868.38474170743
1860,148660.5706473002
1861,114164.12529685417
1862,324370.1437364124
1863,297697.7035830642
1864,297776.19332267024
1865,307000.0847216272
1866,295223.182410874
1867,217666.60901105346
1868,285190.4727932846
1869,198016.5658259949
1870,218858.24602284978
1871,236151.01750997
1872,175747.03985519832
1873,264034.2681654865
1874,148940.16649613003
1875,189659.47317890602
1876,198829.58300525078
1877,208441.9777502423
1878,198488.94419343473
1879,130043.90287205223
1880,130275.48104018808
1881,247140.33186444553
1882,245206.7392787899
1883,183624.69008480132
